Date,Month,Hour,Value,DIR,SPD,TEMP,HUM
12/23/2016 0:00,12,0,0.393,,,-6,-11
12/23/2016 1:00,12,1,0.092,990,2,-11,-17
12/23/2016 2:00,12,2,0.058,990,2,-9,-15
12/23/2016 3:00,12,3,0.134,990,2,4,-3
12/23/2016 4:00,12,4,0.047,990,2,-6,-11
12/23/2016 5:00,12,5,0.057,,0,-2,-9
12/23/2016 6:00,12,6,0.037,170,2,-2,-2
12/23/2016 7:00,12,7,0.03,990,2,1,-8
12/23/2016 8:00,12,8,0.047,,0,0,-8
12/23/2016 9:00,12,9,0.053,,,-6,-4
12/23/2016 10:00,12,10,0.056,150,4,-11,-17
12/23/2016 11:00,12,11,0.071,170,4,-13,-18
12/23/2016 12:00,12,12,0.102,,,-15,-22
12/23/2016 13:00,12,13,0.103,990,2,-17,-22
12/23/2016 14:00,12,14,0.08,990,2,-17,-22
12/23/2016 15:00,12,15,0.087,100,4,-3,-8
12/23/2016 16:00,12,16,0.094,,0,-15,-22
12/23/2016 17:00,12,17,0.118,990,2,-17,-22
12/23/2016 18:00,12,18,0.128,990,2,-17,-22
12/23/2016 19:00,12,19,0.22,280,4,-15,-20
12/23/2016 20:00,12,20,0.234,990,2,-13,-18
12/23/2016 21:00,12,21,0.356,80,2,-13,-18
12/23/2016 22:00,12,22,,990,2,-17,-22
12/23/2016 23:00,12,23,0.419,,0,-9,-15
12/24/2016 0:00,12,0,,80,7,4,-11
12/24/2016 1:00,12,1,0.455,,0,-4,-9
12/24/2016 2:00,12,2,0.248,180,4,-4,-9
12/24/2016 3:00,12,3,0.22,990,2,7,-2
12/24/2016 4:00,12,4,0.271,990,2,0,-4
12/24/2016 5:00,12,5,0.337,990,2,3,-2
12/24/2016 6:00,12,6,0.422,,,7,1
12/24/2016 7:00,12,7,0.285,180,4,7,0
12/24/2016 8:00,12,8,0.093,160,9,7,1
12/24/2016 9:00,12,9,0.081,240,2,7,2
12/24/2016 10:00,12,10,0.042,310,4,5,0
12/24/2016 11:00,12,11,0.048,160,4,5,0
12/24/2016 12:00,12,12,0.061,990,2,3,-2
12/24/2016 13:00,12,13,0.044,990,2,5,0
12/24/2016 14:00,12,14,0.045,180,7,3,-2
12/24/2016 15:00,12,15,0.077,280,2,6,-2
12/24/2016 16:00,12,16,0.079,170,4,1,-4
12/24/2016 17:00,12,17,0.112,990,2,0,-6
12/24/2016 18:00,12,18,0.139,990,2,-2,-6
12/24/2016 19:00,12,19,0.114,990,2,0,-6
12/24/2016 20:00,12,20,0.192,,0,-4,-8
12/24/2016 21:00,12,21,0.099,,,-2,-8
12/24/2016 22:00,12,22,0.097,990,2,-8,-11
12/24/2016 23:00,12,23,0.27,170,7,-13,-17
12/25/2016 0:00,12,0,0.099,320,2,-2,-20
12/25/2016 1:00,12,1,0.108,140,4,-15,-20
12/25/2016 2:00,12,2,0.09,990,2,-9,-15
12/25/2016 3:00,12,3,0.069,,,-1,-6
12/25/2016 4:00,12,4,0.015,,0,-4,-9
12/25/2016 5:00,12,5,0.017,990,2,0,-4
12/25/2016 6:00,12,6,0.039,240,2,-2,-8
12/25/2016 7:00,12,7,0.109,990,2,0,-8
12/25/2016 8:00,12,8,0.161,990,2,0,-8
12/25/2016 9:00,12,9,0.096,,,2,-13
12/25/2016 10:00,12,10,0.144,160,4,-9,-15
12/25/2016 11:00,12,11,,170,7,-15,-20
12/25/2016 12:00,12,12,,40,2,-13,-18
12/25/2016 13:00,12,13,0.155,990,2,-13,-18
12/25/2016 14:00,12,14,0.164,990,2,-13,-18
12/25/2016 15:00,12,15,0.131,990,2,-15,-20
12/25/2016 16:00,12,16,0.108,990,2,-13,-18
12/25/2016 17:00,12,17,0.09,,0,-15,-20
12/25/2016 18:00,12,18,0.148,80,2,-6,-22
12/25/2016 19:00,12,19,0.207,990,2,-17,-22
12/25/2016 20:00,12,20,0.341,990,2,-22,-27
12/25/2016 21:00,12,21,,990,2,-22,-27
12/25/2016 22:00,12,22,0.372,990,2,-20,-27
12/25/2016 23:00,12,23,0.333,990,2,-24,-29
12/26/2016 0:00,12,0,0.176,80,4,-27,-35
12/26/2016 1:00,12,1,0.195,990,2,-26,-33
12/26/2016 2:00,12,2,0.134,,0,-24,-31
12/26/2016 3:00,12,3,0.13,140,2,-18,-17
12/26/2016 4:00,12,4,0.213,990,2,-15,-22
12/26/2016 5:00,12,5,0.39,990,2,-9,-15
12/26/2016 6:00,12,6,0.173,140,2,-9,-13
12/26/2016 7:00,12,7,0.088,,0,-6,-11
12/26/2016 8:00,12,8,0.093,180,4,-11,-18
12/26/2016 9:00,12,9,,180,4,-17,-14
12/26/2016 10:00,12,10,0.199,150,4,-20,-26
12/26/2016 11:00,12,11,0.134,990,2,-24,-29
12/26/2016 12:00,12,12,0.112,,0,-10,-31
12/26/2016 13:00,12,13,0.075,,0,-20,-26
12/26/2016 14:00,12,14,0.062,,0,-20,-26
12/26/2016 15:00,12,15,0.084,990,2,-18,-24
12/26/2016 16:00,12,16,0.089,,0,-18,-24
12/26/2016 17:00,12,17,0.08,990,2,-22,-27
12/26/2016 18:00,12,18,0.109,,0,-20,-15
12/26/2016 19:00,12,19,0.148,990,2,-17,-24
12/26/2016 20:00,12,20,0.312,,0,-17,-22
12/26/2016 21:00,12,21,,90,4,-13,-18
12/26/2016 22:00,12,22,0.277,990,2,-11,-17
12/26/2016 23:00,12,23,0.177,,0,-13,-20
12/27/2016 0:00,12,0,0.194,,,-17,-22
12/27/2016 1:00,12,1,0.181,990,2,-15,-22
12/27/2016 2:00,12,2,0.048,990,2,-9,-15
12/27/2016 3:00,12,3,0.083,240,2,-3,-9
12/27/2016 4:00,12,4,0.033,990,2,-2,-8
12/27/2016 5:00,12,5,0.025,990,2,1,-4
12/27/2016 6:00,12,6,0.017,320,13,3,-2
12/27/2016 7:00,12,7,0.022,350,13,5,-4
12/27/2016 8:00,12,8,0.024,340,11,3,-4
12/27/2016 9:00,12,9,0.211,360,4,3,-4
12/27/2016 10:00,12,10,,990,4,-2,-6
12/27/2016 11:00,12,11,,990,7,-6,-11
12/27/2016 12:00,12,12,,990,2,-15,-7
12/27/2016 13:00,12,13,0.11,990,7,-15,-20
12/27/2016 14:00,12,14,0.03,160,4,-17,-22
12/27/2016 15:00,12,15,0.008,340,2,-18,-24
12/27/2016 16:00,12,16,0.011,170,4,-15,-20
12/27/2016 17:00,12,17,0.016,990,2,-17,-22
12/27/2016 18:00,12,18,0.022,170,4,-13,-10
12/27/2016 19:00,12,19,0.048,990,2,-13,-18
12/27/2016 20:00,12,20,0.078,990,2,-13,-18
12/27/2016 21:00,12,21,0.067,,,-8,-12
12/27/2016 22:00,12,22,0.071,990,2,-24,-29
12/27/2016 23:00,12,23,0.264,170,4,-18,-24
12/28/2016 0:00,12,0,0.274,,,-18,-12
12/28/2016 1:00,12,1,,170,4,-20,-26
12/28/2016 2:00,12,2,0.268,990,2,-20,-26
12/28/2016 3:00,12,3,0.22,110,2,-17,-22
12/28/2016 4:00,12,4,0.111,990,2,-9,-15
12/28/2016 5:00,12,5,0.131,990,2,-6,-11
12/28/2016 6:00,12,6,0.136,100,4,-2,-6
12/28/2016 7:00,12,7,0.161,,0,-4,-8
12/28/2016 8:00,12,8,0.233,990,2,-6,-11
12/28/2016 9:00,12,9,0.241,100,2,-15,-8
12/28/2016 10:00,12,10,,160,7,-17,-22
12/28/2016 11:00,12,11,,160,4,-17,-22
12/28/2016 12:00,12,12,,990,2,-17,-22
12/28/2016 13:00,12,13,0.331,990,2,-20,-27
12/28/2016 14:00,12,14,0.11,150,4,-18,-26
12/28/2016 15:00,12,15,0.082,990,2,-9,-14
12/28/2016 16:00,12,16,0.085,150,4,-18,-26
12/28/2016 17:00,12,17,0.083,990,2,-24,-29
12/28/2016 18:00,12,18,0.116,990,2,-26,-33
12/28/2016 19:00,12,19,0.144,990,2,-24,-31
12/28/2016 20:00,12,20,0.152,990,2,-24,-31
12/28/2016 21:00,12,21,,,,-13,-33
12/28/2016 22:00,12,22,,,0,-24,-31
12/28/2016 23:00,12,23,,,0,-24,-29
12/29/2016 0:00,12,0,,,,-22,-29
12/29/2016 1:00,12,1,,990,2,-27,-33
12/29/2016 2:00,12,2,0.386,170,4,-26,-33
12/29/2016 3:00,12,3,,,,-17,-18
12/29/2016 4:00,12,4,0.194,990,2,-15,-22
12/29/2016 5:00,12,5,0.312,180,7,-13,-18
12/29/2016 6:00,12,6,,120,2,-9,-15
12/29/2016 7:00,12,7,0.177,990,2,-8,-13
12/29/2016 8:00,12,8,0.11,990,2,-9,-15
12/29/2016 9:00,12,9,0.099,90,4,-18,-14
12/29/2016 10:00,12,10,0.301,140,4,-17,-24
12/29/2016 11:00,12,11,0.275,990,2,-22,-27
12/29/2016 12:00,12,12,0.094,,,-10,-26
12/29/2016 13:00,12,13,0.084,170,4,-24,-29
12/29/2016 14:00,12,14,0.05,990,2,-22,-29
12/29/2016 15:00,12,15,0.067,,,-12,-27
12/29/2016 16:00,12,16,0.05,990,2,-24,-29
12/29/2016 17:00,12,17,0.069,180,4,-26,-33
12/29/2016 18:00,12,18,0.085,990,2,-26,-33
12/29/2016 19:00,12,19,0.222,990,2,-26,-33
12/29/2016 20:00,12,20,0.27,150,4,-24,-31
12/29/2016 21:00,12,21,,,,-27,-35
12/29/2016 22:00,12,22,0.136,,0,-27,-35
12/29/2016 23:00,12,23,0.411,990,2,-26,-33
12/30/2016 0:00,12,0,,110,2,-27,-35
12/30/2016 1:00,12,1,,,0,-26,-31
12/30/2016 2:00,12,2,,990,2,-24,-29
12/30/2016 3:00,12,3,0.08,70,4,-17,-15
12/30/2016 4:00,12,4,0.338,990,2,-13,-18
12/30/2016 5:00,12,5,0.267,990,2,-8,-13
12/30/2016 6:00,12,6,0.336,150,7,-4,-12
12/30/2016 7:00,12,7,0.216,,0,-2,-11
12/30/2016 8:00,12,8,0.162,990,2,-4,-11
12/30/2016 9:00,12,9,,100,7,-9,-13
12/30/2016 10:00,12,10,,180,4,-11,-18
12/30/2016 11:00,12,11,,,0,-13,-18
12/30/2016 12:00,12,12,0.079,,0,-6,-13
12/30/2016 13:00,12,13,0.025,990,2,-6,-15
12/30/2016 14:00,12,14,0.027,990,2,-6,-13
12/30/2016 15:00,12,15,0.024,140,4,0,-9
12/30/2016 16:00,12,16,0.034,,0,-2,-9
12/30/2016 17:00,12,17,0.045,,0,-2,-8
12/30/2016 18:00,12,18,0.063,990,2,-9,-15
12/30/2016 19:00,12,19,0.112,340,4,-13,-18
12/30/2016 20:00,12,20,0.119,300,4,-15,-20
12/30/2016 21:00,12,21,0.101,990,2,-20,-13
12/30/2016 22:00,12,22,0.055,990,2,-18,-24
12/30/2016 23:00,12,23,0.069,990,2,-20,-26
12/31/2016 0:00,12,0,0.11,80,2,-17,-22
12/31/2016 1:00,12,1,0.14,990,2,-13,-18
12/31/2016 2:00,12,2,0.121,990,2,-15,-20
12/31/2016 3:00,12,3,0.083,,0,-9,-17
12/31/2016 4:00,12,4,0.174,990,2,-4,-11
12/31/2016 5:00,12,5,0.397,990,2,-2,-9
12/31/2016 6:00,12,6,,170,2,0,-7
12/31/2016 7:00,12,7,,,0,1,-6
12/31/2016 8:00,12,8,,,0,1,-8
12/31/2016 9:00,12,9,0.397,180,4,-2,-8
12/31/2016 10:00,12,10,,,0,0,-6
12/31/2016 11:00,12,11,,990,2,-2,-8
12/31/2016 12:00,12,12,0.265,,,-2,-5
12/31/2016 13:00,12,13,0.057,,0,0,-6
12/31/2016 14:00,12,14,0.056,990,2,-4,-9
12/31/2016 15:00,12,15,0.056,990,2,-2,-5
12/31/2016 16:00,12,16,0.07,990,2,-2,-8
12/31/2016 17:00,12,17,0.105,990,2,0,-6
12/31/2016 18:00,12,18,0.092,240,2,-2,-5
12/31/2016 19:00,12,19,0.253,990,4,0,-6
12/31/2016 20:00,12,20,0.314,990,2,0,-4
12/31/2016 21:00,12,21,0.14,250,2,0,-4
12/31/2016 22:00,12,22,0.294,990,2,-2,-8
12/31/2016 23:00,12,23,0.249,990,2,-8,-13
01/01/2017 00:00,1,0,0.174,240,4,-9,-15
01/01/2017 01:00,1,1,0.128,990,7,-13,-18
01/01/2017 02:00,1,2,0.106,160,7,-11,-15
01/01/2017 03:00,1,3,0.069,240,4,-6,-9
01/01/2017 04:00,1,4,0.041,990,2,0,-6
01/01/2017 05:00,1,5,0.039,180,7,1,-6
01/01/2017 06:00,1,6,0.027,210,7,3,-1
01/01/2017 07:00,1,7,0.017,170,7,3,-4
01/01/2017 08:00,1,8,0.018,990,2,1,-4
01/01/2017 09:00,1,9,0.024,260,4,3,-4
01/01/2017 10:00,1,10,0.028,990,2,-4,-8
01/01/2017 11:00,1,11,0.041,170,4,-13,-18
01/01/2017 12:00,1,12,0.055,70,2,-13,-18
01/01/2017 13:00,1,13,0.057,990,2,-15,-22
01/01/2017 14:00,1,14,0.034,990,2,-18,-26
01/01/2017 15:00,1,15,0.022,70,7,-18,-24
01/01/2017 16:00,1,16,0.013,990,2,-17,-22
01/01/2017 17:00,1,17,0.023,990,2,-18,-24
01/01/2017 18:00,1,18,0.07,,0,-15,-20
01/01/2017 19:00,1,19,0.042,990,2,-15,-20
01/01/2017 20:00,1,20,0.095,990,2,-18,-24
01/01/2017 21:00,1,21,0.297,70,4,-7,-24
01/01/2017 22:00,1,22,0.354,,0,-22,-29
01/01/2017 23:00,1,23,0.258,,0,-22,-29
01/02/2017 00:00,1,0,0.275,90,7,-24,-29
01/02/2017 01:00,1,1,0.389,,0,-24,-31
01/02/2017 02:00,1,2,0.42,,0,-18,-26
01/02/2017 03:00,1,3,0.363,990,2,-13,-9
01/02/2017 04:00,1,4,0.233,,0,-9,-15
01/02/2017 05:00,1,5,0.193,,0,-8,-13
01/02/2017 06:00,1,6,0.248,,,-6,-8
01/02/2017 07:00,1,7,0.235,180,4,-4,-9
01/02/2017 08:00,1,8,0.35,990,2,-4,-8
01/02/2017 09:00,1,9,,230,2,2,-13
01/02/2017 10:00,1,10,,990,2,-8,-11
01/02/2017 11:00,1,11,,990,2,-15,-20
01/02/2017 12:00,1,12,0.066,,,-9,-7
01/02/2017 13:00,1,13,0.093,160,4,-11,-17
01/02/2017 14:00,1,14,0.053,990,2,-11,-17
01/02/2017 15:00,1,15,0.069,180,7,-4,-22
01/02/2017 16:00,1,16,0.114,200,4,-17,-22
01/02/2017 17:00,1,17,0.094,,0,-17,-24
01/02/2017 18:00,1,18,0.103,130,4,-13,-18
01/02/2017 19:00,1,19,,180,4,-18,-24
01/02/2017 20:00,1,20,,990,2,-20,-27
01/02/2017 21:00,1,21,,,,-15,-11
01/02/2017 22:00,1,22,,990,2,-13,-18
01/02/2017 23:00,1,23,0.363,990,2,-13,-18
01/03/2017 00:00,1,0,,,,-3,-9
01/03/2017 01:00,1,1,,990,2,-17,-22
01/03/2017 02:00,1,2,,,0,-13,-18
01/03/2017 03:00,1,3,,,0,-6,-3
01/03/2017 04:00,1,4,,990,2,-6,-11
01/03/2017 05:00,1,5,0.239,,0,3,-2
01/03/2017 06:00,1,6,0.16,,,3,-2
01/03/2017 07:00,1,7,0.197,170,4,5,-2
01/03/2017 08:00,1,8,0.202,180,4,5,-4
01/03/2017 09:00,1,9,0.313,,,-2,-1
01/03/2017 10:00,1,10,,990,2,0,-8
01/03/2017 11:00,1,11,,990,2,-8,-13
01/03/2017 12:00,1,12,,70,2,-6,-1
01/03/2017 13:00,1,13,,,0,-9,-17
01/03/2017 14:00,1,14,0.19,990,2,-11,-15
01/03/2017 15:00,1,15,0.123,80,2,-11,-4
01/03/2017 16:00,1,16,0.158,,0,-13,-18
01/03/2017 17:00,1,17,0.156,990,2,-13,-18
01/03/2017 18:00,1,18,0.19,80,4,-13,-6
01/03/2017 19:00,1,19,0.239,,0,-13,-18
01/03/2017 20:00,1,20,,990,2,-15,-20
01/03/2017 21:00,1,21,,,,-15,-9
01/03/2017 22:00,1,22,,990,2,-15,-20
01/03/2017 23:00,1,23,,,0,-15,-20
01/04/2017 00:00,1,0,,80,2,-3,-22
01/04/2017 01:00,1,1,,,0,-17,-24
01/04/2017 02:00,1,2,,990,2,-13,-18
01/04/2017 03:00,1,3,,110,4,6,-13
01/04/2017 04:00,1,4,,,0,0,-6
01/04/2017 05:00,1,5,0.416,990,2,3,-6
01/04/2017 06:00,1,6,0.321,110,7,5,-1
01/04/2017 07:00,1,7,0.443,990,2,7,-2
01/04/2017 08:00,1,8,,,0,5,-4
01/04/2017 09:00,1,9,,180,4,10,-2
01/04/2017 10:00,1,10,,990,4,-8,-15
01/04/2017 11:00,1,11,,990,2,-9,-15
01/04/2017 12:00,1,12,0.265,990,2,-13,-5
01/04/2017 13:00,1,13,0.025,180,4,-13,-18
01/04/2017 14:00,1,14,0.018,990,2,-13,-18
01/04/2017 17:00,1,17,,150,4,-13,-18
01/04/2017 18:00,1,18,0.044,100,2,-13,-17
01/04/2017 19:00,1,19,0.091,990,2,-15,-20
01/04/2017 20:00,1,20,0.107,990,2,-17,-22
01/04/2017 21:00,1,21,0.07,990,2,-13,-10
01/04/2017 22:00,1,22,,990,2,-11,-17
01/04/2017 23:00,1,23,,990,2,-13,-18
01/05/2017 00:00,1,0,,,,-3,-9
01/05/2017 01:00,1,1,,,0,-17,-22
01/05/2017 02:00,1,2,,160,4,-17,-22
01/05/2017 03:00,1,3,,160,4,-9,-5
01/05/2017 04:00,1,4,,,0,-4,-9
01/05/2017 05:00,1,5,,990,2,1,-4
01/05/2017 06:00,1,6,0.376,120,2,10,-1
01/05/2017 07:00,1,7,0.381,,0,9,-2
01/05/2017 08:00,1,8,0.319,990,2,3,-6
01/05/2017 09:00,1,9,,990,2,1,-6
01/05/2017 10:00,1,10,,990,2,-2,-8
01/05/2017 11:00,1,11,,990,2,-4,-8
01/05/2017 12:00,1,12,,,,1,-11
01/05/2017 13:00,1,13,,100,4,-9,-17
01/05/2017 14:00,1,14,0.09,990,2,-13,-18
01/05/2017 14:00,1,14,0.09,990,2,-13,-18
01/05/2017 15:00,1,15,0.06,,,-3,-7
01/05/2017 15:00,1,15,0.06,,,-3,-7
01/05/2017 15:00,1,15,0.06,,,-3,-7
01/05/2017 16:00,1,16,0.036,990,2,-17,-24
01/05/2017 16:00,1,16,0.036,990,2,-17,-24
01/05/2017 16:00,1,16,0.036,990,2,-17,-24
01/05/2017 16:00,1,16,0.036,990,2,-17,-24
01/05/2017 17:00,1,17,0.164,,0,-11,-17
01/05/2017 17:00,1,17,0.164,,0,-11,-17
01/05/2017 17:00,1,17,0.164,,0,-11,-17
01/05/2017 17:00,1,17,0.164,,0,-11,-17
01/05/2017 17:00,1,17,0.164,,0,-11,-17
01/05/2017 18:00,1,18,0.129,,,-17,-9
01/05/2017 18:00,1,18,0.129,,,-17,-9
01/05/2017 18:00,1,18,0.129,,,-17,-9
01/05/2017 18:00,1,18,0.129,,,-17,-9
01/05/2017 18:00,1,18,0.129,,,-17,-9
01/05/2017 18:00,1,18,0.129,,,-17,-9
01/05/2017 19:00,1,19,0.133,190,4,-18,-24
01/05/2017 19:00,1,19,0.133,190,4,-18,-24
01/05/2017 19:00,1,19,0.133,190,4,-18,-24
01/05/2017 19:00,1,19,0.133,190,4,-18,-24
01/05/2017 19:00,1,19,0.133,190,4,-18,-24
01/05/2017 19:00,1,19,0.133,190,4,-18,-24
01/05/2017 19:00,1,19,0.133,190,4,-18,-24
01/05/2017 20:00,1,20,0.182,990,2,-17,-22
01/05/2017 20:00,1,20,0.182,990,2,-17,-22
01/05/2017 20:00,1,20,0.182,990,2,-17,-22
01/05/2017 20:00,1,20,0.182,990,2,-17,-22
01/05/2017 20:00,1,20,0.182,990,2,-17,-22
01/05/2017 20:00,1,20,0.182,990,2,-17,-22
01/05/2017 20:00,1,20,0.182,990,2,-17,-22
01/05/2017 20:00,1,20,0.182,990,2,-17,-22
01/05/2017 21:00,1,21,0.27,,,-15,-12
01/05/2017 21:00,1,21,0.27,,,-15,-12
01/05/2017 21:00,1,21,0.27,,,-15,-12
01/05/2017 21:00,1,21,0.27,,,-15,-12
01/05/2017 21:00,1,21,0.27,,,-15,-12
01/05/2017 21:00,1,21,0.27,,,-15,-12
01/05/2017 21:00,1,21,0.27,,,-15,-12
01/05/2017 21:00,1,21,0.27,,,-15,-12
01/05/2017 21:00,1,21,0.27,,,-15,-12
01/05/2017 22:00,1,22,0.162,990,2,-17,-22
01/05/2017 22:00,1,22,0.162,990,2,-17,-22
01/05/2017 22:00,1,22,0.162,990,2,-17,-22
01/05/2017 22:00,1,22,0.162,990,2,-17,-22
01/05/2017 22:00,1,22,0.162,990,2,-17,-22
01/05/2017 22:00,1,22,0.162,990,2,-17,-22
01/05/2017 22:00,1,22,0.162,990,2,-17,-22
01/05/2017 22:00,1,22,0.162,990,2,-17,-22
01/05/2017 22:00,1,22,0.162,990,2,-17,-22
01/05/2017 23:00,1,23,0.268,990,2,-20,-27
01/05/2017 23:00,1,23,0.268,990,2,-20,-27
01/05/2017 23:00,1,23,0.268,990,2,-20,-27
01/05/2017 23:00,1,23,0.268,990,2,-20,-27
01/05/2017 23:00,1,23,0.268,990,2,-20,-27
01/05/2017 23:00,1,23,0.268,990,2,-20,-27
01/05/2017 23:00,1,23,0.268,990,2,-20,-27
01/05/2017 23:00,1,23,0.268,990,2,-20,-27
01/05/2017 23:00,1,23,0.268,990,2,-20,-27
01/06/2017 00:00,1,0,0.279,990,2,-18,-14
01/06/2017 00:00,1,0,0.279,990,2,-18,-14
01/06/2017 00:00,1,0,0.279,990,2,-18,-14
01/06/2017 00:00,1,0,0.279,990,2,-18,-14
01/06/2017 00:00,1,0,0.279,990,2,-18,-14
01/06/2017 00:00,1,0,0.279,990,2,-18,-14
01/06/2017 00:00,1,0,0.279,990,2,-18,-14
01/06/2017 00:00,1,0,0.279,990,2,-18,-14
01/06/2017 00:00,1,0,0.279,990,2,-18,-14
01/06/2017 01:00,1,1,,990,2,-17,-22
01/06/2017 01:00,1,1,,990,2,-17,-22
01/06/2017 01:00,1,1,,990,2,-17,-22
01/06/2017 01:00,1,1,,990,2,-17,-22
01/06/2017 01:00,1,1,,990,2,-17,-22
01/06/2017 01:00,1,1,,990,2,-17,-22
01/06/2017 01:00,1,1,,990,2,-17,-22
01/06/2017 01:00,1,1,,990,2,-17,-22
01/06/2017 01:00,1,1,,990,2,-17,-22
01/06/2017 02:00,1,2,0.177,990,2,-15,-22
01/06/2017 02:00,1,2,0.177,990,2,-15,-22
01/06/2017 02:00,1,2,0.177,990,2,-15,-22
01/06/2017 02:00,1,2,0.177,990,2,-15,-22
01/06/2017 02:00,1,2,0.177,990,2,-15,-22
01/06/2017 02:00,1,2,0.177,990,2,-15,-22
01/06/2017 02:00,1,2,0.177,990,2,-15,-22
01/06/2017 02:00,1,2,0.177,990,2,-15,-22
01/06/2017 02:00,1,2,0.177,990,2,-15,-22
01/06/2017 03:00,1,3,0.265,,0,-9,-9
01/06/2017 03:00,1,3,0.265,,0,-9,-9
01/06/2017 03:00,1,3,0.265,,0,-9,-9
01/06/2017 03:00,1,3,0.265,,0,-9,-9
01/06/2017 03:00,1,3,0.265,,0,-9,-9
01/06/2017 03:00,1,3,0.265,,0,-9,-9
01/06/2017 03:00,1,3,0.265,,0,-9,-9
01/06/2017 03:00,1,3,0.265,,0,-9,-9
01/06/2017 03:00,1,3,0.265,,0,-9,-9
01/06/2017 04:00,1,4,0.314,,0,-4,-8
01/06/2017 04:00,1,4,0.314,,0,-4,-8
01/06/2017 04:00,1,4,0.314,,0,-4,-8
01/06/2017 04:00,1,4,0.314,,0,-4,-8
01/06/2017 04:00,1,4,0.314,,0,-4,-8
01/06/2017 04:00,1,4,0.314,,0,-4,-8
01/06/2017 04:00,1,4,0.314,,0,-4,-8
01/06/2017 04:00,1,4,0.314,,0,-4,-8
01/06/2017 04:00,1,4,0.314,,0,-4,-8
01/06/2017 05:00,1,5,0.274,,0,-2,-8
01/06/2017 05:00,1,5,0.274,,0,-2,-8
01/06/2017 05:00,1,5,0.274,,0,-2,-8
01/06/2017 05:00,1,5,0.274,,0,-2,-8
01/06/2017 05:00,1,5,0.274,,0,-2,-8
01/06/2017 05:00,1,5,0.274,,0,-2,-8
01/06/2017 05:00,1,5,0.274,,0,-2,-8
01/06/2017 05:00,1,5,0.274,,0,-2,-8
01/06/2017 05:00,1,5,0.274,,0,-2,-8
01/06/2017 06:00,1,6,0.182,,,0,-4
01/06/2017 06:00,1,6,0.182,,,0,-4
01/06/2017 06:00,1,6,0.182,,,0,-4
01/06/2017 06:00,1,6,0.182,,,0,-4
01/06/2017 06:00,1,6,0.182,,,0,-4
01/06/2017 06:00,1,6,0.182,,,0,-4
01/06/2017 06:00,1,6,0.182,,,0,-4
01/06/2017 06:00,1,6,0.182,,,0,-4
01/06/2017 06:00,1,6,0.182,,,0,-4
01/06/2017 07:00,1,7,0.183,990,2,1,-6
01/06/2017 07:00,1,7,0.183,990,2,1,-6
01/06/2017 07:00,1,7,0.183,990,2,1,-6
01/06/2017 07:00,1,7,0.183,990,2,1,-6
01/06/2017 07:00,1,7,0.183,990,2,1,-6
01/06/2017 07:00,1,7,0.183,990,2,1,-6
01/06/2017 07:00,1,7,0.183,990,2,1,-6
01/06/2017 07:00,1,7,0.183,990,2,1,-6
01/06/2017 07:00,1,7,0.183,990,2,1,-6
01/06/2017 08:00,1,8,0.157,990,2,1,-6
01/06/2017 08:00,1,8,0.157,990,2,1,-6
01/06/2017 08:00,1,8,0.157,990,2,1,-6
01/06/2017 08:00,1,8,0.157,990,2,1,-6
01/06/2017 08:00,1,8,0.157,990,2,1,-6
01/06/2017 08:00,1,8,0.157,990,2,1,-6
01/06/2017 08:00,1,8,0.157,990,2,1,-6
01/06/2017 08:00,1,8,0.157,990,2,1,-6
01/06/2017 08:00,1,8,0.157,990,2,1,-6
01/06/2017 09:00,1,9,0.324,170,7,-6,-11
01/06/2017 09:00,1,9,0.324,170,7,-6,-11
01/06/2017 09:00,1,9,0.324,170,7,-6,-11
01/06/2017 09:00,1,9,0.324,170,7,-6,-11
01/06/2017 09:00,1,9,0.324,170,7,-6,-11
01/06/2017 09:00,1,9,0.324,170,7,-6,-11
01/06/2017 09:00,1,9,0.324,170,7,-6,-11
01/06/2017 09:00,1,9,0.324,170,7,-6,-11
01/06/2017 09:00,1,9,0.324,170,7,-6,-11
01/06/2017 10:00,1,10,,190,4,-9,-15
01/06/2017 10:00,1,10,,190,4,-9,-15
01/06/2017 10:00,1,10,,190,4,-9,-15
01/06/2017 10:00,1,10,,190,4,-9,-15
01/06/2017 10:00,1,10,,190,4,-9,-15
01/06/2017 10:00,1,10,,190,4,-9,-15
01/06/2017 10:00,1,10,,190,4,-9,-15
01/06/2017 10:00,1,10,,190,4,-9,-15
01/06/2017 10:00,1,10,,190,4,-9,-15
01/06/2017 11:00,1,11,,990,2,-11,-17
01/06/2017 12:00,1,12,0.312,,,-13,-18
01/06/2017 13:00,1,13,0.098,990,2,-15,-20
01/06/2017 14:00,1,14,0.084,,0,-13,-17
01/06/2017 15:00,1,15,0.063,,,-13,-9
01/06/2017 16:00,1,16,0.067,990,2,-15,-20
01/06/2017 17:00,1,17,0.099,990,2,-17,-22
01/06/2017 18:00,1,18,0.103,,,-15,-9
01/06/2017 19:00,1,19,0.121,170,4,-18,-24
01/06/2017 20:00,1,20,0.383,990,2,-18,-24
01/06/2017 21:00,1,21,0.287,,0,-20,-26
01/06/2017 22:00,1,22,,990,2,-20,-26
01/06/2017 23:00,1,23,,990,2,-20,-26
01/07/2017 00:00,1,0,,990,2,-18,-24
01/07/2017 01:00,1,1,,990,2,-15,-20
01/07/2017 02:00,1,2,,170,4,-15,-22
01/07/2017 03:00,1,3,,,0,2,-7
